customer_id,seller_id,order_checkout_date,delivery_eta,shipping_charges,product_category_code,X_1,X_2,product_quality_type,product_mass,product_length,product_height,product_breadth,payment_emi_years(max),price,order_status,transaction_type
a22d6d0dae91320dc0949ce982c22897,ea8482cd71df3c1969d7b9473ff13abc,2018-04-23 18:39:21,2018-05-17 00:00:00,18.23,71,60,818,E,300,17,4,12,1,48.22,E,1
538616437127fe419a6aaac23c97e7e9,ea8482cd71df3c1969d7b9473ff13abc,2018-05-14 00:33:06,2018-06-11 00:00:00,24.82,71,60,818,E,300,17,4,12,1,54.81,E,1
0662368ff680fcfd827c7dfa0b272bb7,ea8482cd71df3c1969d7b9473ff13abc,2017-12-21 08:45:39,2018-01-19 00:00:00,15.1,71,60,818,E,300,17,4,12,1,43.09,E,4
660e0dca520294ab5ff435d0298627f9,ea8482cd71df3c1969d7b9473ff13abc,2017-12-04 17:16:55,2018-01-09 00:00:00,17.63,71,60,818,E,300,17,4,12,1,45.62,E,1
b7d2aeab34464ec6d06fb35c0752c93c,ea8482cd71df3c1969d7b9473ff13abc,2018-08-19 19:31:11,2018-09-11 00:00:00,18.31,71,60,818,E,300,17,4,12,1,48.3,E,4
f2f3f4bc779a4d7689b8da35a1014bbe,ea8482cd71df3c1969d7b9473ff13abc,2018-08-20 15:14:49,2018-08-31 00:00:00,15.31,71,60,818,E,300,17,4,12,1,45.3,E,4
c8f48d57ea33b178d8b6f07c15fd414e,ea8482cd71df3c1969d7b9473ff13abc,2018-03-12 21:44:55,2018-04-12 00:00:00,15.23,71,60,818,E,300,17,4,12,1,43.22,E,4
c97f40e1ef3030fe5d60dfdbc045a233,ea8482cd71df3c1969d7b9473ff13abc,2018-03-31 06:19:08,2018-04-25 00:00:00,19.04,71,60,818,E,300,17,4,12,1,47.03,E,1
02cc8a1662feefebbb66dfc0775c3e1a,ea8482cd71df3c1969d7b9473ff13abc,2018-05-15 20:00:28,2018-06-08 00:00:00,12.21,71,60,818,E,300,17,4,12,1,42.2,E,4
7c5f2bf1eb681316188352257eab6baf,ea8482cd71df3c1969d7b9473ff13abc,2018-08-01 14:17:13,2018-08-27 00:00:00,22.93,71,60,818,E,300,17,4,12,1,52.92,E,1
ff55e4b1163819f09cb71434a8e72bff,ea8482cd71df3c1969d7b9473ff13abc,2018-08-19 13:12:04,2018-09-26 00:00:00,15.31,71,60,818,E,300,17,4,12,1,45.3,E,2
782c91abdca6c7677048ff0a930e7a48,ea8482cd71df3c1969d7b9473ff13abc,2018-04-29 19:24:08,2018-05-14 00:00:00,7.39,71,60,818,E,300,17,4,12,1,37.38,E,3
be5b244d74a2b683446b7610084c2baa,ea8482cd71df3c1969d7b9473ff13abc,2018-08-13 14:43:49,2018-09-06 00:00:00,18.31,71,60,818,E,300,17,4,12,1,48.3,E,4
46cba3072f7ba5816dfcf09245ae676d,897060da8b9a21f655304d50fd935913,2017-05-09 22:29:06,2017-05-29 00:00:00,15.1,45,40,2502,A,200,39,9,11,1,56.09,E,1
cc2560d14b160bfaddc6e058b7d45550,4a3ca9315b744ce9f8e9374361493884,2017-12-14 12:45:50,2018-01-09 00:00:00,12.1,13,41,215,A,450,45,15,35,1,97.6,E,1
0989ad22ee10df514ada88585ebd3101,80e6699fe29150b372a0c8a1ebf7dcc8,2018-02-13 23:29:56,2018-03-13 00:00:00,35.88,33,56,405,A,5700,25,80,25,1,229.78,E,6
d488a306f1a55b796ae873c49b701c46,80e6699fe29150b372a0c8a1ebf7dcc8,2017-04-07 00:58:19,2017-05-03 00:00:00,26.61,33,56,405,A,5700,25,80,25,1,185.61,E,5
80326990ee607892a2a6c4c8baca53fd,80e6699fe29150b372a0c8a1ebf7dcc8,2017-02-05 22:32:10,2017-03-15 00:00:00,47.61,33,56,405,A,5700,25,80,25,1,206.61,E,2
e7371fbd9ae2588b4557034d8511bea3,80e6699fe29150b372a0c8a1ebf7dcc8,2017-03-14 15:11:14,2017-04-04 00:00:00,26.61,33,56,405,A,5700,25,80,25,1,185.61,E,2
d15040354179edf98a52370f7b427729,37be5a7c751166fbc5f8ccba4119e043,2017-07-12 09:56:39,2017-08-14 00:00:00,24.81,14,46,162,E,3300,60,18,50,1,229.81,E,10
150905efd2cdad1d4581853bdace0f0f,37be5a7c751166fbc5f8ccba4119e043,2017-05-20 13:52:42,2017-06-05 00:00:00,8.79,14,46,162,E,3300,60,18,50,1,223.78,E,5
90375cdb2ffb6381f35042caac83a65d,37be5a7c751166fbc5f8ccba4119e043,2017-08-03 15:54:52,2017-08-30 00:00:00,26.27,14,46,162,E,3300,60,18,50,1,231.27,E,6
0a11cb0fb65032da800b780afcc1a1b7,37be5a7c751166fbc5f8ccba4119e043,2017-09-26 12:32:39,2017-10-20 00:00:00,21.95,14,46,162,E,3300,60,18,50,1,180.95,E,1
24bffa8e3281713f3aeb4eb619bf0002,37be5a7c751166fbc5f8ccba4119e043,2017-06-14 20:22:18,2017-06-29 00:00:00,15.11,14,46,162,E,3300,60,18,50,1,230.1,E,10
10bf225850ad702ff45fb5f9016bd1bd,37be5a7c751166fbc5f8ccba4119e043,2017-07-18 09:57:34,2017-08-10 00:00:00,22.27,14,46,162,E,3300,60,18,50,1,227.27,H,10
51bbe6c9bd641bae8af9096e1efd2232,37be5a7c751166fbc5f8ccba4119e043,2017-07-16 20:04:53,2017-08-09 00:00:00,26.27,14,46,162,E,3300,60,18,50,1,231.27,E,10
d95eb0e957edfbca43feb2f292484de4,37be5a7c751166fbc5f8ccba4119e043,2017-08-21 15:53:42,2017-09-04 00:00:00,15.04,14,46,162,E,3300,60,18,50,1,220.04,E,8
d122dc5a239b7b36552bab0dc05b5f55,37be5a7c751166fbc5f8ccba4119e043,2017-07-18 13:12:53,2017-08-10 00:00:00,26.27,14,46,162,E,3300,60,18,50,1,231.27,E,1
0b693c62802016ff7a09113efce583ba,37be5a7c751166fbc5f8ccba4119e043,2017-08-04 17:54:22,2017-09-11 00:00:00,38.57,14,46,162,E,3300,60,18,50,1,243.57,E,5
02924d523effc179caf33962172bd6b8,37be5a7c751166fbc5f8ccba4119e043,2017-06-17 11:06:33,2017-07-14 00:00:00,26.34,14,46,162,E,3300,60,18,50,1,241.33,E,5
cb633030180d869d7bb76aa783a78b6d,37be5a7c751166fbc5f8ccba4119e043,2017-07-04 23:29:52,2017-07-18 00:00:00,15.04,14,46,162,E,3300,60,18,50,1,220.04,E,10
37a5fe17fc5ddd12a508ecff5db05a09,37be5a7c751166fbc5f8ccba4119e043,2017-09-27 14:42:21,2017-10-16 00:00:00,14.72,14,46,162,E,3300,60,18,50,1,173.72,E,4
f28ff42f4a3d29ba87737305a4d73212,37be5a7c751166fbc5f8ccba4119e043,2017-08-02 18:32:55,2017-08-25 00:00:00,26.27,14,46,162,E,3300,60,18,50,1,231.27,E,1
7a6cf1235fb298b844af97f19d6b14e7,37be5a7c751166fbc5f8ccba4119e043,2017-10-18 14:18:56,2017-11-14 00:00:00,22.38,14,46,162,E,3300,60,18,50,1,242.37,E,8
b52d933e57ee9a584020a1c2ac789049,37be5a7c751166fbc5f8ccba4119e043,2017-06-23 19:37:50,2017-07-07 00:00:00,15.04,14,46,162,E,3300,60,18,50,1,220.04,E,10
cabb8af06c1bc856f52368fd7772e41f,37be5a7c751166fbc5f8ccba4119e043,2017-07-04 19:48:21,2017-07-27 00:00:00,26.27,14,46,162,E,3300,60,18,50,1,231.27,E,10
29b585519cea01e9367649155a072065,eba88037e1dca898cd02881f67ced679,2017-07-30 03:10:40,2017-08-11 00:00:00,10.08,60,38,197,C,1200,40,15,30,1,190.58,E,9
03b3813a78be4cf5205e70977ad78d29,7aa4334be125fcdd2ba64b3180029f14,2017-12-04 18:26:12,2018-01-04 00:00:00,17.7,10,37,506,B,1720,33,36,27,1,82.59,E,1
7514285bdd26b3ce763b21bb5e51f886,7aa4334be125fcdd2ba64b3180029f14,2017-09-18 10:01:36,2017-10-05 00:00:00,13.47,10,37,506,B,1720,33,36,27,1,78.36,E,1
e4639e14392e13ff6898b81d6245ba15,7aa4334be125fcdd2ba64b3180029f14,2017-12-03 18:39:51,2017-12-27 00:00:00,13.47,10,37,506,B,1720,33,36,27,1,78.36,E,1
9a17b8f445e92a5388e8c239c118cc11,f615fe7efbef0f4f08fd3086bc7a3e60,2017-07-28 10:31:57,2017-08-21 00:00:00,17.64,10,37,506,B,1720,33,36,27,1,73.54,E,2
a6e43a3c657cf02040c2b123eb89a892,f615fe7efbef0f4f08fd3086bc7a3e60,2017-07-19 19:56:42,2017-08-01 00:00:00,12.48,10,37,506,B,1720,33,36,27,1,68.38,E,6
8a69183a69b40f4b931f3c023574edd9,7aa4334be125fcdd2ba64b3180029f14,2017-12-12 13:30:08,2018-01-05 00:00:00,13.47,10,37,506,B,1720,33,36,27,1,78.36,E,7
3485f92e08e0edca25ef4e62b4566631,7aa4334be125fcdd2ba64b3180029f14,2017-07-03 23:02:33,2017-07-21 00:00:00,13.44,10,37,506,B,1720,33,36,27,1,84.25,E,8
113834921a2754d784a4da33e14081b9,7aa4334be125fcdd2ba64b3180029f14,2017-11-30 23:04:34,2017-12-22 00:00:00,13.47,10,37,506,B,1720,33,36,27,1,78.36,E,7
dc13d8f53bb887e4d6dde17d3a3299b0,7aa4334be125fcdd2ba64b3180029f14,2017-12-05 19:02:21,2017-12-28 00:00:00,13.47,10,37,506,B,1720,33,36,27,1,78.36,E,5
c74b0208ec9a9f9f9d1e578357439b0f,7aa4334be125fcdd2ba64b3180029f14,2017-12-02 15:55:49,2018-01-02 00:00:00,17.7,10,37,506,B,1720,33,36,27,1,82.59,E,5
0ecf8e0a08148af0bf313184f167670a,7aa4334be125fcdd2ba64b3180029f14,2017-12-10 20:07:56,2018-01-12 00:00:00,19.69,10,37,506,B,1720,33,36,27,1,84.58,E,1
a0727389c830127a85aee70ca5279b81,7aa4334be125fcdd2ba64b3180029f14,2017-12-01 16:32:52,2018-01-03 00:00:00,17.7,10,37,506,B,1720,33,36,27,1,82.59,E,1
a5b454391a2ec8f9245882a258186cda,ea8482cd71df3c1969d7b9473ff13abc,2018-06-17 10:20:03,2018-06-29 00:00:00,8.92,71,53,849,F,283,19,5,15,1,117.92,E,11
55a18ae004af33e2dcfe7a956b30eafa,f805b96fa705ba7995a221f1749dc141,2018-03-06 12:27:11,2018-03-28 00:00:00,14.43,46,54,267,C,300,32,3,16,1,43.88,E,2
84f5d3a24b209b85ef5b5b91d0830892,c3867b4666c7d76867627c2f7fb22e21,2017-04-27 19:11:28,2017-06-02 00:00:00,28,33,55,3120,A,3700,33,36,33,1,494,E,6
607157d84f812059eef282a0468bef85,ef506c96320abeedfb894c34db06f478,2017-11-09 22:27:49,2017-12-01 00:00:00,15.1,71,57,576,B,150,19,4,11,1,44.09,E,1
2ecd7b05e49716f5a4efb5aa0f4cc899,ca3bd7cd9f149df75950150d010fe4a2,2017-09-15 03:48:04,2017-10-11 00:00:00,16.6,73,48,464,A,1400,26,41,26,1,213.9,E,1
4554f6ad966ed603236a802f8edf11fa,ca3bd7cd9f149df75950150d010fe4a2,2018-06-08 19:35:03,2018-06-29 00:00:00,11.15,73,48,464,A,1400,26,41,26,1,37.33,E,1
fcdd7556401aaa1c980f8b67a69f95dc,ca3bd7cd9f149df75950150d010fe4a2,2018-07-02 16:30:02,2018-07-24 00:00:00,11.2,73,48,464,A,1400,26,41,26,1,74.76,E,1
413d2872cfbed54cae78de93afc7912e,ca3bd7cd9f149df75950150d010fe4a2,2018-04-20 09:36:11,2018-05-25 00:00:00,17.93,73,48,464,A,1400,26,41,26,1,44.11,E,1
606adeb1561d4d6a7c6632eb4f0fb7b7,ca3bd7cd9f149df75950150d010fe4a2,2017-09-27 16:00:07,2017-10-31 00:00:00,17.6,73,48,464,A,1400,26,41,26,1,43.78,E,1
d95ca02ab50105ccce682bdf9ffdc3b4,ca3bd7cd9f149df75950150d010fe4a2,2018-07-25 14:47:45,2018-08-21 00:00:00,22.98,73,48,464,A,1400,26,41,26,1,540.76,E,1
3885c59916b2b261205c303fe0a10abf,ca3bd7cd9f149df75950150d010fe4a2,2018-02-02 16:06:44,2018-03-08 00:00:00,16.6,73,48,464,A,1400,26,41,26,1,42.78,A,1
e13ac4b330bafd08d479a5451eea6532,ca3bd7cd9f149df75950150d010fe4a2,2018-03-17 19:51:33,2018-04-13 00:00:00,17.93,73,48,464,A,1400,26,41,26,1,44.11,E,1
4e416e608a9a7817616f9813237e5e23,ca3bd7cd9f149df75950150d010fe4a2,2018-01-19 10:41:52,2018-02-22 00:00:00,17.6,73,48,464,A,1400,26,41,26,1,43.78,E,1
178d193e007371f993f6b1d3442a6519,ca3bd7cd9f149df75950150d010fe4a2,2018-01-11 08:46:14,2018-02-15 00:00:00,16.6,73,48,464,A,1400,26,41,26,1,42.78,E,1
ffa36f901675ec7bb972fc9c0d773d1f,dee656f0f566ed1aa85bd137c943f08f,2017-11-24 16:09:01,2017-12-19 00:00:00,15.1,9,60,198,C,200,22,11,16,1,32,E,3
58db18c5ccae27fb77413310dce9c933,dee656f0f566ed1aa85bd137c943f08f,2017-11-10 19:05:34,2017-12-07 00:00:00,15.1,9,60,198,C,200,22,11,16,1,30.09,E,1
ef3ad6cd82126989fb3e389f6b9c54ef,dee656f0f566ed1aa85bd137c943f08f,2018-01-30 21:28:31,2018-03-09 00:00:00,15.1,9,60,198,C,200,22,11,16,1,32,E,1
8a006c2603fb1069e7c859c6459f3f85,dee656f0f566ed1aa85bd137c943f08f,2018-03-03 20:53:06,2018-03-28 00:00:00,15.1,9,60,198,C,200,22,11,16,1,32,E,3
d2e0e7fa94fbf4e2a54f40fa1dbb13fe,dee656f0f566ed1aa85bd137c943f08f,2017-12-27 13:48:41,2018-01-30 00:00:00,15.1,9,60,198,C,200,22,11,16,2,20.12,E,1
7df0b66f0f2cba22ba501317ba7c69f9,06e5eefc71ec47ae763c5c6f8db7064f,2018-06-20 09:09:04,2018-07-25 00:00:00,23.2,45,60,2442,D,100,16,16,16,3,50.53,E,1
d3583f0406695312a26cf86a886caa70,06e5eefc71ec47ae763c5c6f8db7064f,2018-04-06 16:39:34,2018-05-03 00:00:00,19.15,45,60,2442,D,100,16,16,16,1,200.16,E,2
3396c96cac1da6e13602290f5a4b09e5,06e5eefc71ec47ae763c5c6f8db7064f,2018-01-21 14:45:12,2018-02-26 00:00:00,16.02,45,60,2442,D,100,16,16,16,1,197.03,E,2
c98e02708e14452ffd0cdd16b5842bf4,06e5eefc71ec47ae763c5c6f8db7064f,2018-01-11 15:20:50,2018-02-08 00:00:00,15.02,45,60,2442,D,100,16,16,16,1,196.03,E,1
170c146979f65f866aaf118ad91d8d5d,06e5eefc71ec47ae763c5c6f8db7064f,2017-12-23 20:49:02,2018-01-26 00:00:00,26.3,45,60,2442,D,100,16,16,16,1,207.31,E,3
7b19c17065aacdf8c4f42645bb32c8c5,06e5eefc71ec47ae763c5c6f8db7064f,2017-12-29 16:26:05,2018-02-01 00:00:00,15.02,45,60,2442,D,100,16,16,16,1,196.03,E,2
8252655b48754d4856929c20348a6acf,e5a3438891c0bfdb9394643f95273d8e,2017-11-24 13:48:39,2017-12-21 00:00:00,25.63,34,58,1359,A,200,16,2,11,1,73.93,E,1
ef818121a19d344c36de34bd067b03c7,7c67e1448b00f6e969d365cea6b010ab,2018-05-03 15:19:21,2018-06-06 00:00:00,58.7,56,48,1066,A,12160,56,51,28,1,218.64,E,2
bfa1c30e404361ba4414a3c628341ba0,7c67e1448b00f6e969d365cea6b010ab,2017-11-29 14:06:39,2018-01-02 00:00:00,49.58,56,48,1066,A,12160,56,51,28,1,598.56,E,1
9db61f02788ba2a816117b4d7dc2d58b,7c67e1448b00f6e969d365cea6b010ab,2018-07-10 09:13:20,2018-08-03 00:00:00,,56,48,1066,A,12160,56,51,28,1,372.16,E,10
b2b6027bc5c5109e529d4dc6358b12c3,7c67e1448b00f6e969d365cea6b010ab,2018-03-13 16:06:38,2018-04-10 00:00:00,23.36,56,48,1066,A,12160,56,51,28,1,173.3,E,1
2de3c6bbbf7519ebf48c6b28a2416227,7c67e1448b00f6e969d365cea6b010ab,2017-10-25 09:34:31,2017-11-17 00:00:00,29.84,56,48,1066,A,12160,56,51,28,1,179.78,E,1
314533dd95657b7de8748504efc89ce5,de722cd6dad950a92b7d4f82673f8833,2018-05-22 09:51:07,2018-06-22 00:00:00,24.26,27,58,478,A,600,22,6,22,1,214.16,E,1
b578441a6b94f819fcd49acf5264c16d,de722cd6dad950a92b7d4f82673f8833,2018-06-20 14:33:12,2018-07-24 00:00:00,21.6,27,58,478,A,600,22,6,22,1,211.5,E,10
a701194f0a767e378a77e2c59b151d65,de722cd6dad950a92b7d4f82673f8833,2018-07-23 15:55:26,2018-08-13 00:00:00,21.6,27,58,478,A,600,22,6,22,1,211.5,E,1
79bf49fff32de9cb236d31bcffa1d6ef,de722cd6dad950a92b7d4f82673f8833,2018-07-31 14:55:13,2018-08-14 00:00:00,25.68,27,58,478,A,600,22,6,22,1,215.58,E,2
c88682581bbfafae566db5aa6acfa803,de722cd6dad950a92b7d4f82673f8833,2018-07-29 12:22:05,2018-08-17 00:00:00,53.68,27,58,478,A,600,22,6,22,1,243.58,E,10
f13bb2fb4cdf0a6655b9aaf846a73f13,de722cd6dad950a92b7d4f82673f8833,2018-05-26 21:08:43,2018-07-16 00:00:00,20.02,27,58,478,A,600,22,6,22,1,629.76,E,10
a5dc4854fe39eebbdb299875bb335361,de722cd6dad950a92b7d4f82673f8833,2018-07-16 12:09:41,2018-08-07 00:00:00,17.52,27,58,478,A,600,22,6,22,1,207.42,E,1
5fb977f8993bfc56667ab1f3e5012633,de722cd6dad950a92b7d4f82673f8833,2018-05-24 18:04:31,2018-06-19 00:00:00,14.59,27,58,478,A,600,22,6,22,1,204.49,E,2
e443687342a318891ded77cd6b35ae4e,6e4a902d1054e4e17aa6eab87fac1c75,2018-08-10 12:48:27,2018-08-31 00:00:00,18.75,29,55,1855,A,350,16,20,11,1,111.65,E,1
8a3ff5438e69e032936ab47f419c9576,76ea5315acb3f5f7ade3cd261faf922a,2018-05-23 23:17:40,2018-06-08 00:00:00,8.88,9,60,812,D,1050,30,30,30,1,71.78,E,1
b2e28a076bc94c06918d88116a0050f6,76ea5315acb3f5f7ade3cd261faf922a,2018-05-24 13:50:33,2018-06-11 00:00:00,8.88,9,60,812,D,1050,30,30,30,1,71.78,E,3
0225ea6650051752e6352a65f4316c49,76ea5315acb3f5f7ade3cd261faf922a,2018-05-18 09:49:56,2018-05-28 00:00:00,8.88,9,60,812,D,1050,30,30,30,1,71.78,E,1
e2213ef52c2e5b77e384da020482acbc,e49c26c3edfa46d227d5121a6b6e4d37,2017-06-28 08:32:54,2017-07-28 00:00:00,34.15,21,49,808,E,400,22,10,16,1,84.05,E,8
db4ed23635ef5d8105c78ecc17fc34a9,e49c26c3edfa46d227d5121a6b6e4d37,2017-02-22 17:38:51,2017-04-04 00:00:00,24.88,21,49,808,E,400,22,10,16,1,80.78,E,4
94e7e292dc2dff64425ec4d0f39137c2,c840d3fdbba0790404fdae73d253b253,2018-04-16 11:36:50,2018-05-03 00:00:00,14.98,55,15,407,A,800,23,27,23,1,288.06,E,1
a6d0826873e7fd69267d460a167a51e9,c840d3fdbba0790404fdae73d253b253,2018-06-29 12:41:16,2018-08-06 00:00:00,19.05,55,15,407,A,800,23,27,23,1,296.2,E,8
b39f78012ca3eac8a5c46e5817b1c5bf,3cfa1358a6caa965278721344c8d76f2,2018-05-29 18:02:38,2018-07-03 00:00:00,15.31,22,54,1510,A,300,16,9,11,1,76.3,E,1
dd2f0d64271438f6ad3a75d2a930a4b5,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-26 12:10:26,2017-10-26 00:00:00,18.02,14,57,189,A,1100,41,9,31,1,127.92,E,2
1871a12ac5e835c89fa644d16d17dd22,da8622b14eb17ae2831f4ac5b9dab84a,2017-07-10 09:44:10,2017-08-09 00:00:00,19.94,14,57,189,A,1100,41,9,31,1,119.84,E,1
a178d9b6b37f806862322140af76d744,da8622b14eb17ae2831f4ac5b9dab84a,2017-07-02 12:09:00,2017-07-25 00:00:00,,14,57,189,A,1100,41,9,31,1,266.38,E,10
5ef48d1af1f169b2125fdb88df851f49,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-20 10:53:34,2017-10-24 00:00:00,17.95,14,57,189,A,1100,41,9,31,1,117.85,E,1
f811e0bf847dfb627a0ae3e6e89891f7,da8622b14eb17ae2831f4ac5b9dab84a,2018-08-23 11:55:46,2018-08-31 00:00:00,11.86,14,57,189,A,1100,41,9,31,1,131.76,E,1
e67ca606dd04696d0ab6e2ed2d63a126,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-24 14:59:52,2017-10-20 00:00:00,13.72,14,57,189,A,1100,41,9,31,1,113.62,E,3
60c9c9568fdcbbccfc7ddc387f76e200,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-01 17:44:22,2017-12-28 00:00:00,17.95,14,57,189,A,1100,41,9,31,1,117.85,E,10
c660c3abf6e4e1ad138d2118b7e442a0,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-20 22:05:03,2017-10-23 00:00:00,17.95,14,57,189,A,1100,41,9,31,1,117.85,E,2
f62c129511fd69648c45b74571444807,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-05 21:43:55,2017-09-28 00:00:00,17.95,14,57,189,A,1100,41,9,31,1,117.85,E,2
2f52bb4abd2c5558c7f7ce94dd9ae787,87142160b41353c4e5fca2360caf6f92,2018-01-20 13:23:02,2018-02-22 00:00:00,33.24,45,56,944,A,200,20,20,20,1,70.14,E,1
7285f4f77ff3b5a9ddef337a2eab16e3,87142160b41353c4e5fca2360caf6f92,2017-08-10 22:08:01,2017-09-05 00:00:00,17.92,45,56,944,A,200,20,20,20,1,57.82,E,5
d494e80c75a3f57c7e9519c5566e7e6c,87142160b41353c4e5fca2360caf6f92,2017-03-24 00:45:32,2017-04-20 00:00:00,17.19,45,56,944,A,200,20,20,20,1,57.09,E,3
8d6aa832414bbe235edb680ed82d72dd,87142160b41353c4e5fca2360caf6f92,2018-07-21 09:46:36,2018-08-08 00:00:00,18.36,45,56,944,A,200,20,20,20,1,55.26,E,1
68cf5258d0825b8f05134eb031c30190,87142160b41353c4e5fca2360caf6f92,2018-05-05 18:14:42,2018-06-04 00:00:00,83.9,45,56,944,A,200,20,20,20,2,40.83,E,1
bff79ac2dd5a3735291910b86f6de25e,6fd52c528dcb38be2eea044946b811f8,2017-08-18 18:55:02,2017-09-20 00:00:00,18.64,14,43,491,B,1200,16,50,16,1,217.53,E,4
13b7ad9037c0906ddddf4671337aacfb,620c87c171fb2a6dd6e8bb4dec959fc6,2018-03-02 19:38:26,2018-03-20 00:00:00,12.49,63,37,169,A,150,24,13,17,1,82.39,E,1
458ae436ee64dcf226e07e3e80d0ea15,cca3071e3e9bb7d12640c9fbe2301306,2017-11-28 09:26:02,2018-01-03 00:00:00,16.86,14,60,617,B,683,57,4,28,1,76.76,E,7
969490358923f64400791dfecc39ad28,e59aa562b9f8076dd550fcddf0e73491,2018-04-05 14:56:55,2018-04-25 00:00:00,20.4,1,28,388,B,3000,30,30,20,1,432.4,E,1
0fa431bca31c7763a260a9d9088dce15,e59aa562b9f8076dd550fcddf0e73491,2017-12-28 21:04:10,2018-01-30 00:00:00,30.26,1,28,388,B,3000,30,30,20,1,442.26,E,1
8c210744246eea8e570126608adbf67f,e59aa562b9f8076dd550fcddf0e73491,2018-05-10 11:29:58,2018-06-01 00:00:00,25.42,1,28,388,B,3000,30,30,20,1,437.42,E,1
479042bb5a72e8629f8e6dfcc512ba4f,e59aa562b9f8076dd550fcddf0e73491,2018-07-16 11:25:55,2018-08-03 00:00:00,24.24,1,28,388,B,3000,30,30,20,1,444.24,E,1
63b964e79dee32a3587651701a2b8dbf,e59aa562b9f8076dd550fcddf0e73491,2018-02-14 16:34:27,2018-03-09 00:00:00,27.72,1,28,388,B,3000,30,30,20,8,41.03,E,1
69025827c1e088ba732e7904f14a5c50,e59aa562b9f8076dd550fcddf0e73491,2017-09-05 16:19:06,2017-09-25 00:00:00,20.04,1,28,388,B,3000,30,30,20,1,418.04,E,3
0af83a63def65b243f85cbb635e98b16,e59aa562b9f8076dd550fcddf0e73491,2018-02-23 11:22:45,2018-03-16 00:00:00,23.72,1,28,388,B,3000,30,30,20,1,435.72,E,3
01c79a7d3c3d25b655514206df838701,e59aa562b9f8076dd550fcddf0e73491,2018-01-31 11:48:43,2018-03-01 00:00:00,27.72,1,28,388,B,3000,30,30,20,1,439.72,E,8
f69a1253f47a55c85890334adf6e9a21,e59aa562b9f8076dd550fcddf0e73491,2018-02-04 12:03:15,2018-03-08 00:00:00,30.26,1,28,388,B,3000,30,30,20,1,442.26,E,5
3c3c049325c77035023880ec5697cff5,a673821011d0cec28146ea42f5ab767f,2017-03-26 17:54:41,2017-04-13 00:00:00,12.23,14,58,2331,F,4200,56,37,49,1,132.13,E,1
ef09bb5dc5ec1355226ed3bc312dfe2e,a673821011d0cec28146ea42f5ab767f,2017-10-01 22:22:13,2017-10-30 00:00:00,16.47,14,58,2331,F,4200,56,37,49,1,136.37,E,1
01621ab81b760e6e48e8eb3a300c77bf,0dd184061fb0eaa7ca37932c68ab91c5,2018-06-09 01:13:30,2018-06-25 00:00:00,36.4,44,44,1396,B,7225,16,103,25,1,316.2,E,10
bdd18a912896b89d0d760816f8d09a4c,0dd184061fb0eaa7ca37932c68ab91c5,2018-04-16 12:18:43,2018-05-23 00:00:00,23.09,44,44,1396,B,7225,16,103,25,1,102.09,E,2
76fea92dcd4e7a8b7626a991bb515af9,0dd184061fb0eaa7ca37932c68ab91c5,2018-07-18 23:00:25,2018-08-08 00:00:00,68.99,44,44,1396,B,7225,16,103,25,1,137.99,E,1
32d28319e13266b3b88962cd06845ce6,0dd184061fb0eaa7ca37932c68ab91c5,2018-03-07 20:26:34,2018-03-28 00:00:00,34.09,44,44,1396,B,7225,16,103,25,1,113.09,E,1
8da590ff9a8f6c931088fef959e93c7e,0dd184061fb0eaa7ca37932c68ab91c5,2018-03-24 10:16:39,2018-04-12 00:00:00,18.63,44,44,1396,B,7225,16,103,25,1,97.63,E,1
63bb651df1ecc3911737bf73a6cf1abe,0dd184061fb0eaa7ca37932c68ab91c5,2018-03-28 14:43:02,2018-04-10 00:00:00,13.46,44,44,1396,B,7225,16,103,25,1,92.46,E,1
29983e9662d5dd14e9d133fe7d0b639e,0dd184061fb0eaa7ca37932c68ab91c5,2018-07-15 22:22:59,2018-08-02 00:00:00,59.63,44,44,1396,B,7225,16,103,25,1,128.63,E,1
4a7c4ff854f50db8989ce522597bf6aa,0dd184061fb0eaa7ca37932c68ab91c5,2018-04-06 17:25:36,2018-04-18 00:00:00,13.46,44,44,1396,B,7225,16,103,25,1,92.46,E,1
477f523d95439da10291dd5659e120a4,0dd184061fb0eaa7ca37932c68ab91c5,2018-05-12 10:52:23,2018-06-14 00:00:00,43.02,44,44,1396,B,7225,16,103,25,1,112.02,E,1
977470fbc9b23aea3861a0defe6027ff,0dd184061fb0eaa7ca37932c68ab91c5,2018-06-05 11:43:25,2018-07-25 00:00:00,47.24,44,44,1396,B,7225,16,103,25,1,232.48,E,4
d96bb805d2c42af018ae5158fae49e2e,0dd184061fb0eaa7ca37932c68ab91c5,2018-04-10 22:48:52,2018-04-26 00:00:00,13.46,44,44,1396,B,7225,16,103,25,1,92.46,E,1
faa369ba7859002304d43256a0c968e1,0dd184061fb0eaa7ca37932c68ab91c5,2018-05-12 21:59:57,2018-06-07 00:00:00,48.74,44,44,1396,B,7225,16,103,25,1,117.74,E,2
